Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
-0.03796623291525008,0.045153346317479824,0.07099017358678046,0.018638571712586136,0.09290507577972648,0.3439471783265796,-0.04293033675850728,0.06903175374276264,0.9339011273942179,0.49004548515916724,-0.016054917576789545,-0.18808262252262334,-0.25018453327862883,-0.36926625410995906,-0.22467633442333612,0.6691511054925791,6
-0.6437019628217971,-0.7706787988742612,-0.7209094916415912,-0.7436744018957646,-0.2144444013940202,0.06605566021447691,-0.645674586073214,-0.7515463914960017,-0.6567171962612437,0.45432104270733653,0.4759129995369702,0.12127464276693758,0.8838397001614449,0.4455226661227147,0.08303762647701075,0.5568491617539986,3
0.5921871742018076,0.9946552516868179,0.5961352696064416,0.9096094659625849,-0.22970664067340665,0.050902249763149346,0.603308496466962,0.7833762433317337,-0.6744441170546696,-1.183862873884083,-1.6489955951158684,0.10872775698572383,-1.144986378814208,-0.5698752202063605,0.07041412453149003,-0.44206401851594285,0
-0.45569266888109267,-0.6501132766109435,-0.9399204537224894,0.19991154046055454,-1.8206595260105232,-3.0340795661341127,-0.4622584295197975,-0.4778358265590141,0.6258489653291136,1.0478401871241194,1.673081730783297,2.2414313167639164,-0.466540430063929,1.9623822531260111,2.390090637717234,0.7323559112135779,5
-0.7510237926841946,-0.9651516629639445,-0.9786390387211622,-0.7699914456528085,-0.7047123759144512,-0.5022463014161801,-0.7513714629590594,-0.9177747250219283,-0.41901360455133985,0.22332498020995384,0.9053367453871093,0.6695019294994985,0.9326427727097569,1.067470969279057,0.6464395921249267,0.5065527166662098,3
-0.48525988416253485,-0.5825060491664429,-0.8281429666083538,-0.07346993388802524,-1.341413516546147,-1.618432929070402,-0.485466736455965,-0.5195591840994493,0.622367143958034,0.05712661471676399,0.6880809710407882,1.4964749060467888,-0.12824331931646313,1.331123681427866,1.540053281698175,0.42766927831228224,5
-0.9346338123788714,-1.2390993032930044,-1.2587040467771953,-1.062059315116214,-0.8487065101773119,-0.7083639463731376,-0.9324365609227051,-1.2230769729311477,-0.6934067412195237,-0.24454134960576693,0.8925584235325749,0.8314288234162107,1.5205220161965005,1.6187273825255746,0.8172723654776609,0.07174927930266523,3
5.135716692017891,4.0321830662563505,3.842848488227549,4.443719731416612,0.12926661104164203,0.37371324060520117,5.1210690960195375,4.328477617638408,0.5063108115259438,0.05481633427253966,-0.12721803234514303,-0.25603904359203106,-2.991692971242575,-1.6321051662499813,-0.2912853586452982,-0.4935668150046148,1
-0.45954629670900843,-0.6348296657956789,-0.8724624300467264,0.07870951559512315,-1.5850359459031107,-2.2431426262274727,-0.4646094881095684,-0.4832478098736574,0.6111907458491715,0.8137890576453091,1.4784459676352615,1.8621404095342733,-0.3217541769365964,1.6153334909871648,1.95196269750321,0.6058519254241286,5
-0.32572651266704855,-0.37703365204116307,-0.3600637256332348,-0.22638778136216414,-0.31315073052355386,-0.03448818405854444,-0.3325807550182884,-0.29962344028059595,1.1483105369028483,0.953857536767487,0.6378515508489742,0.22088755436419838,0.07725524181855713,0.1354837486510817,0.18368862514346299,0.35877100462903533,6
-0.2753565276950876,-0.2956315074760752,-0.26934750750082054,-0.19659662057868316,-0.19251262395623925,0.08758818332946382,-0.27773391677406034,-0.23266623031904873,0.5995580005255934,0.28291469097249716,0.4680665673010124,0.09206540719678595,0.036852307162626594,-0.0005319667249270513,0.053668751237917554,0.3418680738321645,6
-0.8511499104077406,-1.1068855695503277,-1.062482939850878,-1.0165624785640255,-0.48608968916413386,-0.22632631800335326,-0.8519631840499737,-1.0806442198604735,0.19558204630087195,0.4017019317506,0.8512574285611569,0.41527640134890553,1.4115770135762478,1.040820817949638,0.38230184227466285,0.48257697061829463,3
0.6610068286861793,0.7220376355050404,0.6856299208555466,0.940047951261119,-0.13721280957250645,0.14064331811148212,0.6605063933009611,0.8553713841050771,0.5721385797636239,-0.1719594650351655,0.3187828913565511,0.026390380248731513,-1.1813421946149483,-0.6450536783488452,-0.012125486212480219,0.057899912713433484,2
-0.301786276072386,-0.30186628733842397,-0.2161408136980258,-0.33943594224407636,0.12017435251381714,0.36632643061589426,-0.3091373422231437,-0.26766004630012624,-1.0950755456338674,1.0013906736594256,0.25749118684486233,-0.2165036838748738,0.23098395823983828,-0.1765393230824797,-0.2525771076320025,0.6061145843346892,6
-0.47813237782594725,-0.5698078186234397,-0.5598511748279017,-0.42397173655567394,-0.3958913582233675,-0.12363965597626089,-0.4790517051610186,-0.5094590317081578,0.3511596172405056,0.16796148990951115,0.6563676266816075,0.31079211480136554,0.3635264945785479,0.36901886027079944,0.2751855755161595,0.34713660734962576,6
-0.18621154413604504,-0.13518392779985636,0.003896755336479601,-0.27260908352603064,0.4190506096515269,0.5910646545548777,-0.1883936903627642,-0.11680591238341437,0.03310715397223723,0.21471100791862838,0.042650161287900494,-0.5149786780637017,0.15140099273725882,-0.4533592128400498,-0.5418345318537142,-0.010066020249177314,6
-0.2756293509041436,-0.20510586393576807,-0.04737777713491193,-0.45606174546045514,0.6313848141326065,0.7307166167811509,-0.277330878158671,-0.233025909859984,-1.7602284245586406,0.1892682787473554,-0.2498368593393642,-0.6945422223500932,0.4129124200785178,-0.49010348380351654,-0.7125505305996709,0.33608507024202483,6
0.2100641670177708,0.4815786031791375,0.6015714675883468,0.03288210070282204,0.9770758224101775,0.9290707444083239,0.2105473657700836,0.3633434748596,-0.1425310016615539,-0.20406711800453473,-1.065066150888787,-0.991267418854356,-0.25345839252373814,-0.9447558923133332,-0.9892184464165557,0.08465696439708452,2
-0.21202744029296747,0.10686179999999793,0.553469443771251,-0.8513468491620118,2.668397051309291,1.5659921849014937,-0.21234090142714546,-0.1500237884416078,0.4952216833826467,-0.022519993957559842,-1.851457892607247,-2.1962885178211633,1.1394372870681335,-1.297195986233354,-2.043168332525695,-1.3371552616888547,4
0.3957885665826315,0.4746578108618743,0.460077744894051,0.6269206045580259,-0.0934292799289508,0.1814350140779136,0.3890598858362636,0.5720402827049621,-0.8418128398797451,0.4670466611705249,0.23265825167758583,-0.03107073908658095,-0.8885215410045478,-0.5457193832835718,-0.06941870833805519,-0.37976153670113066,2
0.17220994676125312,0.5630134150039834,0.9558103165090448,-0.3474308353336534,2.3140315956426756,1.4653819001781307,0.18559255816722908,0.3196446341121406,-2.6140730224440127,-1.5693545375289082,-1.7934006232160382,-1.999254630680473,0.31608538660010027,-1.3794616675991695,-1.878476706094406,-2.1294587621726313,4
0.2511581628818283,0.5703122141841586,0.8236724047883556,-0.06619898392047323,1.529562493940597,1.1874286288416143,0.2586433072065408,0.410321097066268,0.3120735493682156,-0.9274768083016611,-1.3230303205650091,-1.4590395620785503,-0.0851745409276994,-1.1800721411878892,-1.4116139237557075,-1.659122208844402,4
-0.6072118586105594,-0.7025255615166652,-0.7264337432720578,-0.6231423305317808,-0.41843874441633855,-0.14875328393140247,-0.6093339375856116,-0.6967856809507522,-0.8686716525053302,0.45203583764432254,0.30945562968398166,0.348900744664923,0.6684283226974486,0.5685629176368951,0.3141568593773845,0.8003223523095038,3
-0.8629495141994118,-1.1048835332023126,-1.0943427741846654,-1.021137877626707,-0.5490712699327908,-0.30169208985355866,-0.8624421880500956,-1.1003880316264683,-0.012708930501671241,0.11579004768172456,0.6387794216324173,0.49297047756019313,1.41451069544235,1.1343324480054247,0.46249756344294074,0.6903637679011034,3
-0.10074967389925825,-0.037854160727134774,0.16943393930357326,-0.2458700390682934,0.6767970077828057,0.7587025337796539,-0.10872639072081144,-0.00868449683240487,0.36749673774241437,0.9031785468821925,0.06426303638048612,-0.7327377219005428,0.10377046714456889,-0.6368030227644402,-0.748544068758292,0.3780310703655292,6
-0.1248263220984488,-0.11521489858504122,-0.07102664271353461,-0.022406644490747984,-0.09251005253606885,0.18228024738811002,-0.12592270497742183,-0.03886575711840949,-1.3135209389208684,0.05191832901434676,0.4423030899420974,-0.022561786430843195,-0.18144722155338955,-0.2039588736541431,-0.06095064232115923,-0.04711440047029704,6
0.40148375107167517,0.5722115820015061,0.5999516627827239,0.5712010306864539,0.189252865211896,0.42153135205541487,0.4129735103493624,0.5782981419575047,-0.13712179883834646,-1.2784691191246411,-0.3609041510167325,-0.4320412449023034,-0.7372920410443878,-0.758934306709752,-0.46214609078497426,-4.72416482190203,2
0.04029992518268516,0.39889776873210075,0.20817407786470069,0.05863242539392104,0.26833149265448386,0.4822284521020004,0.050675381665658985,0.1640089992858722,0.7933456458532253,-1.305481137818813,-1.73528136666945,-0.3628917618756011,-0.29367720567317973,-0.5224590047209248,-0.39530088868964575,0.44640139538982604,0
-0.8886972045540703,-1.175262810974834,-1.2942485491185287,-0.8295162695391951,-1.2766152126535617,-1.4758205153455257,-0.8859863604990876,-1.1439026165258386,-0.5061793711133575,-0.3749289324033057,0.9758944272128298,1.3950556336508653,1.0541582962599978,2.064840416436288,1.427630406149071,0.10895250034943636,3
-0.8726347381208992,-1.1011407985843453,-0.9875636184410058,-1.1874560105763303,-0.005036329034001714,0.26068511210776074,-0.8725181534348283,-1.1166861209130192,0.6266285814703739,0.21080203738549022,0.4428211738013984,-0.09610074075053819,1.7847347209428388,0.6479294065977936,-0.13395225813066267,0.48517060513322874,3
-0.8726347381208992,-1.1361087667793925,-1.0842975963468144,-1.0717936495722102,-0.4396457906677934,-0.17270700502968983,-0.874163894447668,-1.1166861209130192,0.9109271310896317,0.5853269025456419,0.8153186659492122,0.37322456667383486,1.517112941088271,1.0482604642470754,0.33908971352598627,0.8256644328460675,3
-0.29100975931467465,-0.32113997059553695,-0.26294645185945464,-0.24699272420924331,-0.1070719268115802,0.16883694949516906,-0.29671031824864014,-0.2533548480754997,0.25487367925380167,0.7579852648392359,0.522575434203611,0.001348136277169631,0.10815718621844793,-0.045646245694711284,-0.03712579035105328,0.26932622815839236,6
-0.5686755803314018,-0.7715374811307523,-0.8829684837674081,-0.27951088962656123,-1.1938408351247631,-1.3053412964339302,-0.5737993663287878,-0.6398493969101776,0.6961063150221201,0.9397318700336204,1.459752310664458,1.3025013733850244,0.13993772448897793,1.2976529211469798,1.325725022893611,0.801872619967389,5
-0.4123137786411913,-0.5448313651628911,-0.8681238618259421,0.22844324746656489,-1.7310662755981199,-2.7055029381020224,-0.41540519048079066,-0.41743863042823715,0.09852618162105028,0.46796794210073567,1.18209925791555,2.096496984627175,-0.4995977762045594,1.751574431582752,2.2213668522394814,0.7644566945875051,5
3.9455595454122956,3.351780046517735,3.2934672165723793,3.459250677132878,0.4059865078196209,0.5819676024924413,3.912289115364445,3.5565149660916986,-0.29743256634688003,0.8582660064045576,-0.2828790863324459,-0.49195167367508236,-2.6542914675479676,-1.5840838621751685,-0.5197626596355387,0.3969114716094341,1
-0.5056193161383375,-0.6507339545463429,-0.8626150368391045,-0.09025509129510986,-1.382496534268259,-1.7134225269924925,-0.5073651678921173,-0.548560574851497,0.1671424460360373,0.3168254653986688,1.0759452376847956,1.5569822957657315,-0.10787420079990276,1.4173861484797634,1.6075024145312748,0.4797088755692831,5
4.300979981009978,3.444130389853085,3.0806632017621984,4.236053093372477,-0.389197151739207,-0.116252690322606,4.277240581599462,3.7947845101281534,0.3235544626986068,0.44625739463662517,0.22869840234622235,0.28846473661561045,-2.928615847620471,-1.3711460794662145,0.25240468990987197,-0.16730690876639998,1
-0.05795053297860086,0.004482607918997078,0.038529506031423987,0.02497823081766956,0.02833639197164341,0.2895753223356683,-0.05693592864328565,0.04444591501534301,0.5689952098241107,-0.22453977222274496,0.11505924556634178,-0.15112183750297561,-0.23465747631282788,-0.333000550404951,-0.18829920343630827,-0.2858392495760746,6
-0.6353126491433257,-0.7816176641417358,-1.1202877682232057,-0.1480049442140681,-1.773240622850527,-2.8552763074261116,-0.6342215720859012,-0.7388815061728204,0.5188986814243108,-0.10751031695490722,0.6891348574280394,2.1729745276453505,-0.04558094537307351,2.249767602926446,2.3101959756409727,1.0147493112029722,5
-0.7220022238208644,-0.882624831312909,-0.8506435555605864,-0.8404873945075223,-0.32424307091662063,-0.04617355832730132,-0.7228900674715485,-0.8720231544810781,0.5407661302682398,0.30997207246425285,0.4941323466701377,0.24226753316339317,1.0574401499208343,0.6596099883299725,0.20539092514198035,0.6837253102063118,3
0.8680455414585387,1.1938508681872015,0.7969456626519913,1.2454695981690675,-0.32150590329104656,-0.04328255912225444,0.8715306950085451,1.0661168327633455,-0.38969921361404675,-0.5116209617328716,-1.246999942817247,0.22770342166885937,-1.432274632233296,-0.6318319468326485,0.19060342855885753,0.2821779255972195,0
0.055953156802272204,0.2610279322999278,0.6068832988186378,-0.32142282759130986,1.6142670502630636,1.2218517317635262,0.048290736524605596,0.18276170837180733,-0.46597286973118757,0.7493726370929739,-0.766069047137248,-1.471209313870003,0.21380806100032065,-1.0989981903745432,-1.4223784412915306,0.26837951387199444,4
0.6852198884898979,1.0826188487118318,1.308832011495808,0.31553823733389547,1.677874556816073,1.2469144406443964,0.6795835544293882,0.8804626692073264,-2.208741171447609,0.2622921040144202,-1.609409732394514,-1.522370876234614,-0.5790535066782864,-1.3604066492302591,-1.4675077586751886,0.031712613101059266,4
-0.31276741023688936,-0.34656909894130034,-0.3504795583298963,-0.20130314787121967,-0.33156225545172185,-0.05392834040172989,-0.31383945940268565,-0.28228956354971885,0.039123213965583714,0.11673135209733303,0.5145112178502385,0.24086336863770919,0.04278442901531923,0.13606717113351935,0.20396451258651432,0.36064385667717136,6
-0.9067035363517651,-1.1549857761680176,-1.029967208412365,-1.2596454133290096,0.03677559678106855,0.2967946648288758,-0.9051642812813621,-1.1746967192981115,0.8419856486229677,-0.09759183050276704,0.4511773842806492,-0.1343915222542663,1.9500629010217323,0.681912766225972,-0.17179852275737578,0.6078032440082782,3
-0.6774297320413432,-0.8428827764418263,-0.7926014235970876,-0.7575289370567637,-0.33952928328303156,-0.06240986958016993,-0.6801343876889997,-0.8029293158557521,-1.0714148467829943,0.6206507135165633,0.7199225016590436,0.24457977518104645,0.9194799693215058,0.5910298829551938,0.20774013364248722,0.1902408136576553,3
-0.761220560122662,-0.8919910013606139,-0.9828545194898406,-0.7833210676766285,-0.6929762319795721,-0.48636217089406963,-0.7575849749463113,-0.9339982648797972,-0.9431057067249473,-0.5754547623359528,0.03546559376747915,0.6244320141129693,0.9879198229861865,1.0474150861781446,0.5992497612246602,-0.5353111087635584,3
0.535439946718163,0.8051244773233539,1.0124175745358368,0.3241942965708496,1.188485759775918,1.035473608551856,0.5304256801840627,0.7232307705967327,-0.10553793448870982,0.25405491631541965,-0.9320005621556378,-1.1788386170229024,-0.5718489386250577,-1.1671459708270304,-1.1606160361144444,-0.6898156640437388,2
-0.9989177810126876,-1.342187841585889,-1.239802505484277,-1.3487914814501298,-0.29522817923650213,-0.015776476498073403,-0.9988371728080933,-1.337452617512675,-0.42946009459496437,0.32992111687481296,0.8924882099856081,0.21425290722192245,2.1633219695920993,1.1940661867975568,0.17696110546922678,0.7984494626775888,3
-0.7096228707099492,-0.8900216322723574,-0.7727476969219417,-0.8978395990663933,-0.06001408042741358,0.21187132124653177,-0.7127133424329686,-0.8526935059362201,0.2300259457294808,0.7283386123378415,0.7401011292608771,-0.03182583863662476,1.1635692660044654,0.42496712010988713,-0.07016991042466553,0.7954951718174577,3
-0.3284206418564764,-0.18859956425528251,0.024628476391915906,-0.6619640283312804,1.1547943132777512,1.0191918468489192,-0.3265687623387312,-0.30323655672496813,-0.9860896478008772,-0.2957560275865465,-0.8669900821274599,-1.1383409893806387,0.7610943749722613,-0.702394735697624,-1.1238395114166608,-0.13851027444675768,4
