Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
1.2340719793082724,1.5987288856255963,0.8816102027938453,1.924394723417446,-0.864185191315497,-0.7318363671794239,1.2425613270256834,1.4196510827887778,0.394193453187257,-0.8559123617114156,-1.5420164015781388,0.842626318187151,-1.8878247208666568,-0.4624774169390062,0.8291602925279238,-0.19251999862702143,0
-0.09161009639588281,0.20029949641014494,0.4765823785820969,-0.525272242747688,1.773063278567545,1.2832173047499669,-0.09230256714369724,0.0027166733739063323,-0.0495757619775982,-0.008528963451163935,-1.4926008862743525,-1.5940698121105752,0.535580195486283,-1.0829664320827943,-1.5304140904961927,-0.1703423903994456,4
-0.6506589546527247,-0.8815234779839312,-1.1410765593265806,-0.16682093053861802,-1.7901396716372446,-2.9176717973455526,-0.6552131666374276,-0.762083595915248,0.30504692082110074,0.936285690517944,1.478040479889412,2.1941655030935787,-0.015591181024022727,2.3053523581411683,2.334889041945361,0.8211389525906683,5
-0.9719764891184092,-1.276241977637643,-1.2186429579915659,-1.2685122226523804,-0.3968236008313524,-0.12467086748486164,-0.9705908831795593,-1.2889849349441267,-0.09918756998088177,-0.0279770242410917,0.638331470441206,0.31895509173945014,1.9719112026614665,1.2242815691017501,0.2835239314963947,0.5926087721311177,3
-0.285621500935819,-0.2623249027772827,-0.14990467779908045,-0.3714161143319073,0.29484359375489005,0.5020070042815655,-0.28888465179983114,-0.24622128945910796,0.5215048601073479,0.4119918665302212,0.09928159354751795,-0.38500680374358537,0.2794307725027099,-0.2961667195378387,-0.4167190025526932,0.5476191394558607,6
0.20951852059965886,0.48540533932219637,0.7927266246096102,-0.1499499958516306,1.6276724051275446,1.227188799497557,0.2099092212957172,0.36271650549305734,0.3727501229773083,-0.1942791997602676,-1.091990458461233,-1.498069523858591,-0.006615346868938992,-1.1800517256072405,-1.4460967877933601,-0.4181265829179323,4
-0.2639661587170003,-0.30624370014597146,-0.34742203596531307,-0.0687953631797036,-0.5083283134310045,-0.25258110665086364,-0.2682960958636941,-0.2176780533048048,0.3495918213430555,0.5465372651726268,0.6684852174549213,0.44231962720763895,-0.13722723708643514,0.2260045394807784,0.410163128532955,0.5473392438128243,6
-0.16953522548249805,-0.10336135004434752,-0.032438828783046554,-0.1878299129040026,0.21943680986940764,0.4450059696107204,-0.17673915706775678,-0.0954884291983091,-1.6082621594948894,0.861096709948505,-0.04850114186295483,-0.3284568409543132,0.0332580615712,-0.35556382007833465,-0.3618762284546378,0.01753732897613987,6
0.3931285402943357,0.8600381409762448,0.4536867016204457,0.6228195001570378,-0.0980051932797403,0.17722067680567458,0.4069951042210877,0.5691146814086957,-0.9819993820921432,-1.5075875457294852,-2.056571996029227,-0.019160497889325532,-0.8900848031280474,-0.537850442526726,-0.057564138981032804,-0.12533577297353832,0
-0.5495438527963509,-0.7358321662154571,-0.8879373768332255,-0.20830045570864353,-1.289518604366688,-1.503547923435212,-0.5555618689824218,-0.6119113844561113,0.5229811799109678,1.0700219694766249,1.3512200246869432,1.4371571203922309,0.039204917906232636,1.3843249762598069,1.4742036687181421,0.8726665782996731,5
0.7463322873184381,1.0566857112155195,0.6171974042985554,1.195378019477141,-0.5117587323819544,-0.25666528060267485,0.7479657728404404,0.9432553091086237,-0.4384460123199769,-0.35943699561602166,-1.1514932804819045,0.4564712255495795,-1.4055733057862205,-0.4571024465842939,0.4247652413301514,0.8970984844011138,0
-0.5909447747705964,-0.7903304889942852,-0.9257659481469543,-0.2931290710747865,-1.2555471816349235,-1.4312361737067376,-0.5959664901751996,-0.6726418024055812,0.8944543092416845,0.9480988623458539,1.3566969131277447,1.389150617953542,0.15785130378422305,1.412955548428106,1.4211090994481872,0.8548775952165594,5
0.3153739257133804,0.5368516066893654,0.6522263355911053,0.2156671832296769,0.7733144263794061,0.8161561898465685,0.3119787506430589,0.4828025825403466,1.2518137690871565,0.16924361084823397,-0.7027495263596449,-0.8248157951413893,-0.4675686318300314,-0.9135280811678989,-0.8348523988385721,0.01194458346154054,2
-0.1904062009752808,-0.1776280317280492,-0.1458201846892718,-0.11821465871116175,-0.08605323185384399,0.18820454738241635,-0.1952453468243824,-0.12218519643425893,-0.9138493718882899,0.5663360578151732,0.33312533842304326,-0.012707364290923354,-0.07275691058062478,-0.14405080915873283,-0.05113661037555026,0.5330015332806526,6
0.8435937613468962,1.163470316612432,0.714153716548164,1.2896501070029092,-0.47855515683164557,-0.21751739607904802,0.8512780045852324,1.0416622047895918,0.16011556878356514,-0.8457535531120728,-1.2123568255861534,0.4115844577099094,-1.4726990852543969,-0.5257162607553982,0.3785025822776154,0.6464264278648199,0
0.08688448812899432,0.43143902620228103,-0.062788571944494,0.5196025987119516,-0.7631593938979842,-0.58334161200727,0.10202921857651304,0.21958774023723754,0.4182500149142724,-1.8118097904033281,-1.6038541915453244,0.7357823326412468,-0.799697348707826,0.11217116903812605,0.716121494613155,0.374029288645308,0
-0.6228991931312785,-0.6106045593095599,-0.7929344759136916,-0.5866821117778103,-0.6057122254050816,-0.3722247320660263,-0.6179320947139169,-0.7202243368917557,0.4030918208651384,-0.8022879874543046,-0.6792320353085166,0.5605375337119916,0.6089785426194015,0.7595109097325672,0.5326177689829522,0.7639067980390432,6
1.189465384627619,1.2387076825860797,1.3334215552490607,1.2647608832395139,0.37724741846978,0.5617365509864177,1.1736081372428298,1.377749772353751,1.126873137570233,0.8625087217651095,0.10805354385010794,-0.48014779502648464,-1.4389730319331417,-1.0796974929065275,-0.5084325748741586,-0.13387480206933935,2
-0.5361414126514757,-0.49927453805491695,-0.57525136321507,-0.5883963140978469,-0.17303559809080687,0.10647444470510867,-0.5326894275590787,-0.5924660300154374,-0.4793067298646377,-0.5298956033784785,-0.597989521778924,0.08158324863579877,0.6139233979563632,0.27306133620150713,0.04314530928791487,0.688320691881134,3
-0.31266510153349336,-0.4618051911127,-0.7456600869018251,0.36452352162559615,-1.6676846164000643,-2.4949235399938856,-0.3192468941591588,-0.2821530164248546,0.4043786239541245,0.9021767500528906,1.5234847195103722,1.986084213543914,-0.6417986714939252,1.4970051326283427,2.0939155961976184,0.47011932540717444,5
-0.21461926077899932,0.04464000366414263,0.39084180130680146,-0.6888369337044619,1.950915790123393,1.3474146885969276,-0.2089486597476188,-0.1533735228541962,1.3031326434887804,-0.8154241069974071,-1.4745469432037317,-1.78114776533558,0.886501728594313,-1.1055098566082013,-1.69268784454379,-2.821345477991439,4
-0.4513274975361969,-0.5367578852513166,-0.48670413897192827,-0.4422890767336971,-0.2293640286902314,0.05124395707433694,-0.4562128502889579,-0.4717147369761169,-0.25336867936127244,0.7778313440588964,0.6673087307903969,0.14200028548543817,0.3810455940816514,0.215620674037783,0.10391635693940682,0.7301233833440184,3
0.88035668876719,1.2294488478204357,0.9295049393714873,1.1063788488515092,0.012530317317051749,0.2759606520962421,0.9002471963550331,1.0783871447133893,-1.2730174549921578,-1.792556493988087,-1.3685592398525837,-0.1176033295825407,-1.32465850903848,-0.8085714451932706,-0.1552191112396478,0.34584768975698005,0
-0.975420882132741,-1.130242660277167,-0.9937947895438375,-1.5484303346340447,0.7635180199979802,0.8104466465241459,-0.9704565369744296,-1.2951375079709289,-1.1575727879144166,-0.9333414908723796,-0.9411143411500209,-0.7950792864987267,2.7028541751631816,0.2821828569733843,-0.8070505391932811,0.8181618896298225,3
-0.728652289541604,-0.9733091444006112,-1.284803969479012,-0.22287404885495574,-1.9891712348951993,-3.783250778103364,-0.7302455222024034,-0.8824523013620662,0.47777781679845904,0.4540320375141897,1.3208176708448578,2.5333134476054564,0.058692665501446015,2.857808966321941,2.734787086418076,0.8914365511897155,5
-0.22430448470048672,-0.19208562754658032,-0.12044322530001085,-0.22781177000364106,0.1223793316116833,0.36812123638632654,-0.22587628159396966,-0.16591511022520422,1.0181340188217372,0.14979330195826976,0.1309030490697896,-0.2389367946456412,0.09163984179344517,-0.2573467913004064,-0.274555660668731,-0.1207959838751669,6
1.0572143340377311,1.3585591918861193,0.8788478174872323,1.535272142607395,-0.5094955058679731,-0.2539697027467939,1.0637465279979614,1.2516530837322937,0.7812991030353821,-0.7345754327180961,-1.1697909856869668,0.4435229502683157,-1.6477582751262811,-0.5988728895225487,0.41140415983644846,0.5432349495007376,0
0.3841594772966202,0.4912061113049052,0.6025500884862578,0.4411528297984157,0.3672968293447623,0.5546607346753987,0.3784465356310119,0.5592371086616984,-0.08301624876849265,0.3734246596959862,0.04477580234690888,-0.4887084744913525,-0.6940826898757729,-0.779334150449102,-0.5166507067638954,-0.7792466419258791,2
-0.6835341513439708,-0.8562763529425317,-0.8034300989661816,-0.7682796308463837,-0.3444360795892259,-0.06765459810994301,-0.6846685721121294,-0.8123106090154593,-0.7914324188850712,0.32917584496111574,0.7679799297809091,0.2575460722214163,0.9311005219769537,0.610690395615748,0.22092134782939135,0.45388615792332904,3
0.45724199442249175,0.9268893546949211,0.37016516427382773,0.8702726354714347,-0.5095380679227626,-0.25402035851850474,0.47887032396551393,0.6391444239699215,-0.5911107152659665,-2.193518930153334,-2.0398315218009264,0.4349379451938249,-1.125000389975303,-0.3195861102247308,0.40255256647202164,0.24908315332836722,0
-0.49323996302742235,-0.5589622883838439,-0.5682546320639841,-0.46217343670783156,-0.35496992051607684,-0.0789685140241011,-0.4970205100971251,-0.5308998052082703,0.6668889890859016,0.6389762110605209,0.3867508325022333,0.2702602864794641,0.41796366891040804,0.35777199484779154,0.23385886178922435,0.4965837497790239,3
-0.8337915337315536,-1.0262114382027,-0.9296390445531583,-1.1149513632435566,-0.010215800166094358,0.25615184314335404,-0.8310723491522947,-1.051818845886339,-1.0602732660448766,-0.38322272465533064,0.2842270583507171,-0.10299160820211382,1.6357734305118432,0.5714151126750834,-0.14077145356756496,0.05634375763238127,3
-0.30297987761200595,-0.28647534124109836,-0.22237353285462488,-0.32124364636324804,0.08016723049911671,0.3333764188524082,-0.3002033195820141,-0.26924762409634584,0.9433071476344062,-0.428943668729685,0.12197884969411613,-0.1989520151977817,0.22505717950725013,-0.1642800673148073,-0.2353540865416826,-0.1660457511261885,6
-0.6216373857893945,-0.7392715619928163,-0.7665185621327685,-0.6106856998707333,-0.5173243624226446,-0.2633112530033254,-0.6221975867267869,-0.7183333437686825,-0.002889130877205363,0.18341949262885465,0.4660286950570061,0.4473751510858673,0.6597822361349598,0.6670170991450376,0.4153778253414399,0.3717127267519002,3
-0.810908487071983,-0.9896054402683682,-0.8683535159208066,-1.1138687847872677,0.12763350765624093,0.37238919870814613,-0.8129356114597759,-1.0142083534329602,0.11056778262531525,0.6249998558903908,0.264078327802371,-0.2310285714644237,1.6239422291945504,0.4307304407103239,-0.26681209919795035,0.34565677230859215,3
-0.696288636367338,-0.8555576732278597,-0.9698807851767907,-0.58114071911067,-0.9629227487397173,-0.8881871164510622,-0.6963231054071368,-0.8319942076629325,0.07317207409702223,0.1282781807566813,0.5860162975201189,0.9733641563892795,0.6209434483801267,1.2323580579064797,0.9686732317026376,0.016183592724139367,3
-0.514690687839449,-0.6015137275940987,-0.5460452154157241,-0.5605394992078512,-0.15991907876416717,0.11906988268103737,-0.5187174222255827,-0.5615553779946012,-0.8979102441038886,0.6984277307575945,0.5154942135484508,0.07059924842879867,0.5657747733194867,0.2389351815721618,0.0321271199094325,0.7827424488013505,3
-0.6548877143930926,-0.8343986224075818,-0.7833293606569085,-0.7035852959103452,-0.40707267064792174,-0.13604843275613432,-0.657900090740023,-0.7685040297560303,0.36116303765957825,0.6557868682435825,0.9422636963591592,0.3335770227704297,0.8086880740018473,0.6269220594167799,0.29847282694663896,0.7062740974163809,3
-0.547770501937487,-0.7537384913141357,-1.0202711968694615,0.0071366194810383735,-1.76170210258324,-2.813475704883847,-0.5514307231746813,-0.6093325433695969,0.44850627539204696,0.6676756045942376,1.5517651769041896,2.149405342711704,-0.24084826693495248,2.0454756630072852,2.282772253714201,0.8691585986049186,5
-0.482906783984427,-0.6711089911324326,-0.8789669786765683,0.0032886216862078573,-1.5152139180698543,-2.0478204229422725,-0.48956429571242294,-0.516221684274013,0.896022163420173,1.0944729154559156,1.5476113678192616,1.7667392785364515,-0.2376285115107959,1.5677627473553248,1.8435047560883622,0.9326384323377837,5
0.47876092503678247,0.754872898313041,0.741190318368013,0.4697899275777491,0.5437725909220462,0.6749062126744354,0.46876077202949884,0.6624265264532532,1.0005625414539348,0.7374576649091331,-0.9787492712735629,-0.6170266838611893,-0.7489975221372218,-0.8860429388013241,-0.6391586886788829,0.3573262568035478,2
-0.6425424641833093,-0.87056594571088,-1.07490118983678,-0.24139731571568693,-1.58895252197714,-2.2545464823496193,-0.6466485960604049,-0.7497932516054967,0.16294388686504827,0.8440610554702449,1.4771911084740126,1.8689640652089237,0.09099913809237267,1.9617488173494264,1.959747088663095,0.6309434982433565,5
-0.19105415609678875,-0.09183914085262608,0.011583493591058185,-0.30801265560524127,0.49099607491824426,0.6400792795639205,-0.19534610647822975,-0.12301676395422143,-1.4459296691518428,0.4945997185992947,-0.3256007950254335,-0.5590532412239169,0.1815776790606259,-0.4754554138410034,-0.5839671608266165,0.7597364034618554,6
-0.4629224839210762,-0.35757329872829124,-0.06117999159311052,-0.9234701647594662,1.5233864609967531,1.1848705305465939,-0.4624935353787746,-0.4879956356408854,-2.9538757940537983,-0.05225058686715708,-0.9266230379752286,-1.424878786886323,1.253395849714658,-0.7582485757431925,-1.3813367872384288,-0.4901700794826842,4
-0.7907877754041043,-0.9597335645955399,-0.8854880437106706,-1.0322175749116158,-0.06477755903515543,0.20756855285443426,-0.7896601314210435,-0.9814926948997411,0.8397484334379548,-0.056601392912800357,0.266354246784497,-0.026074541724563142,1.4332837211274148,0.5587312638331693,-0.06444719353264715,0.8275142773151258,3
-0.9118189715215649,-1.1907424253486463,-1.1203533353402921,-1.1709526307372444,-0.3451746990218136,-0.06844548219674694,-0.9135945056532551,-1.1835009641126866,-0.6549312186528697,0.6912013056029254,0.7518860815405702,0.2711914584839338,1.7333746801202288,1.041698808392729,0.23480687677583328,0.8977375877609048,3
0.04770025472832871,0.3435594307023577,0.5111911053973379,-0.10608525059124072,1.052105846817009,0.9680125030196274,0.09175173388408574,0.17288450931502627,-2.543636633481372,-5.0382143777142065,-1.3497678719766826,-1.2383510773819661,0.1071023837025023,-0.984321487798229,-1.2144312564360267,-7.011592862295811,4
0.38866106024604397,0.5467311193904081,0.5969852090966725,0.45351083574058954,0.34167895549583793,0.5362731534266998,0.3811334597336073,0.5641971930638927,0.7098428858995776,0.5477157742599302,-0.283690570582223,-0.45987998679469083,-0.7111399795859906,-0.7669029746922791,-0.4889532861943843,-0.5895370163968664,2
0.7707840674300807,1.0224037554753866,1.165136944939991,0.6571993490882037,0.9259649891491543,0.9017579545166554,0.7634155864303638,0.9681688010305107,0.7900827499261364,0.38021893349820773,-0.8348058525794384,-0.9867436905966401,-0.8971450147954052,-1.1659673828117896,-0.9850513533035073,-1.3197672830644789,2
0.8733314911339984,1.3748508210024823,0.9235680429577606,1.0967589846285768,0.01539036316729697,0.2784332407342137,0.8916490392267279,1.0713886981467342,0.7204145919878229,-1.6734774052275516,-2.112651590004049,-0.11804582256100574,-1.318622014056373,-0.8060753059512191,-0.15565637954154826,0.4316198046950454,0
0.8984994321694129,1.1806112944824974,0.8483769176957882,1.259348090271729,-0.2671928597394158,0.013081559640492603,0.905856150419201,1.0964186340224753,-0.04347430526031766,-0.8130697268947619,-1.0246702909996872,0.1537024299557851,-1.432402198361091,-0.6819245076525281,0.11571953655235406,-0.2612372134713635,0
0.9392523990221504,1.3042662061686259,0.9395552725457285,1.2291002812935767,-0.11171647134957108,0.16452498720213024,0.9565718428556885,1.1367027178279128,0.9407952776100394,-1.5693079854591978,-1.4586566031177028,-0.005642456320016835,-1.4114961477842292,-0.77683369094057,-0.044096060762801995,-0.14442462430960157,0
